0xfc00, neg_infinity
0xd6ba, -107.625
0xd6b9, -107.5625
0xd6b8, -107.5
0xd6b7, -107.4375
0xd6b6, -107.375
0xd6b5, -107.3125
0xd6b4, -107.25
0xd6b3, -107.1875
0xd6b2, -107.125
0xd6b1, -107.0625
0xd6b0, -107.0
0xd6af, -106.9375
0xd6ae, -106.875
0xd6ad, -106.8125
0xd6ac, -106.75
0xd6ab, -106.6875
0xd6aa, -106.625
0xd6a9, -106.5625
0xd6a8, -106.5
0xd6a7, -106.4375
0xd6a6, -106.375
0xd6a5, -106.3125
0xd6a4, -106.25
0xd6a3, -106.1875
0xd6a2, -106.125
0xd6a1, -106.0625
0xd6a0, -106.0
0xd69f, -105.9375
0xd69e, -105.875
0xd69d, -105.8125
0xd69c, -105.75
0xd69b, -105.6875
0xd69a, -105.625
0xd699, -105.5625
0xd698, -105.5
0xd697, -105.4375
0xd696, -105.375
0xd695, -105.3125
0xd694, -105.25
0xd693, -105.1875
0xd692, -105.125
0xd691, -105.0625
0xd690, -105.0
0xd68f, -104.9375
0xd68e, -104.875
0xd68d, -104.8125
0xd68c, -104.75
0xd68b, -104.6875
0xd68a, -104.625
0xd689, -104.5625
0xd688, -104.5
0xd687, -104.4375
0xd686, -104.375
0xd685, -104.3125
0xd684, -104.25
0xd683, -104.1875
0xd682, -104.125
0xd681, -104.0625
0xd680, -104.0
0xd67f, -103.9375
0xd67e, -103.875
0xd67d, -103.8125
0xd67c, -103.75
0xd67b, -103.6875
0xd67a, -103.625
0xd679, -103.5625
0xd678, -103.5
0xd677, -103.4375
0xd676, -103.375
0xd675, -103.3125
0xd674, -103.25
0xd673, -103.1875
0xd672, -103.125
0xd671, -103.0625
0xd670, -103.0
0xd66f, -102.9375
0xd66e, -102.875
0xd66d, -102.8125
0xd66c, -102.75
0xd66b, -102.6875
0xd66a, -102.625
0xd669, -102.5625
0xd668, -102.5
0xd667, -102.4375
0xd666, -102.375
0xd665, -102.3125
0xd664, -102.25
0xd663, -102.1875
0xd662, -102.125
0xd661, -102.0625
0xd660, -102.0
0xd65f, -101.9375
0xd65e, -101.875
0xd65d, -101.8125
0xd65c, -101.75
0xd65b, -101.6875
0xd65a, -101.625
0xd659, -101.5625
0xd658, -101.5
0xd657, -101.4375
0xd656, -101.375
0xd655, -101.3125
0xd654, -101.25
0xd653, -101.1875
0xd652, -101.125
0xd651, -101.0625
0xd650, -101.0
0xd64f, -100.9375
0xd64e, -100.875
0xd64d, -100.8125
0xd64c, -100.75
0xd64b, -100.6875
0xd64a, -100.625
0xd649, -100.5625
0xd648, -100.5
0xd647, -100.4375
0xd646, -100.375
0xd645, -100.3125
0xd644, -100.25
0xd643, -100.1875
0xd642, -100.125
0xd641, -100.0625
0xd640, -100.0
0xd63f, -99.9375
0xd63e, -99.875
0xd63d, -99.8125
0xd63c, -99.75
0xd63b, -99.6875
0xd63a, -99.625
0xd639, -99.5625
0xd638, -99.5
0xd637, -99.4375
0xd636, -99.375
0xd635, -99.3125
0xd634, -99.25
0xd633, -99.1875
0xd632, -99.125
0xd631, -99.0625
0xd630, -99.0
0xd62f, -98.9375
0xd62e, -98.875
0xd62d, -98.8125
0xd62c, -98.75
0xd62b, -98.6875
0xd62a, -98.625
0xd629, -98.5625
0xd628, -98.5
0xd627, -98.4375
0xd626, -98.375
0xd625, -98.3125
0xd624, -98.25
0xd623, -98.1875
0xd622, -98.125
0xd621, -98.0625
0xd620, -98.0
0xd61f, -97.9375
0xd61e, -97.875
0xd61d, -97.8125
0xd61c, -97.75
0xd61b, -97.6875
0xd61a, -97.625
0xd619, -97.5625
0xd618, -97.5
0xd617, -97.4375
0xd616, -97.375
0xd615, -97.3125
0xd614, -97.25
0xd613, -97.1875
0xd612, -97.125
0xd611, -97.0625
0xd610, -97.0
0xd60f, -96.9375
0xd60e, -96.875
0xd60d, -96.8125
0xd60c, -96.75
0xd60b, -96.6875
0xd60a, -96.625
0xd609, -96.5625
0xd608, -96.5
0xd607, -96.4375
0xd606, -96.375
0xd605, -96.3125
0xd604, -96.25
0xd603, -96.1875
0xd602, -96.125
0xd601, -96.0625
0xd600, -96.0
0xd5ff, -95.9375
0xd5fe, -95.875
0xd5fd, -95.8125
0xd5fc, -95.75
0xd5fb, -95.6875
0xd5fa, -95.625
0xd5f9, -95.5625
0xd5f8, -95.5
0xd5f7, -95.4375
0xd5f6, -95.375
0xd5f5, -95.3125
0xd5f4, -95.25
0xd5f3, -95.1875
0xd5f2, -95.125
0xd5f1, -95.0625
0xd5f0, -95.0
0xd5ef, -94.9375
0xd5ee, -94.875
0xd5ed, -94.8125
0xd5ec, -94.75
0xd5eb, -94.6875
0xd5ea, -94.625
0xd5e9, -94.5625
0xd5e8, -94.5
0xd5e7, -94.4375
0xd5e6, -94.375
0xd5e5, -94.3125
0xd5e4, -94.25
0xd5e3, -94.1875
0xd5e2, -94.125
0xd5e1, -94.0625
0xd5e0, -94.0
0xd5df, -93.9375
0xd5de, -93.875
0xd5dd, -93.8125
0xd5dc, -93.75
0xd5db, -93.6875
0xd5da, -93.625
0xd5d9, -93.5625
0xd5d8, -93.5
0xd5d7, -93.4375
0xd5d6, -93.375
0xd5d5, -93.3125
0xd5d4, -93.25
0xd5d3, -93.1875
0xd5d2, -93.125
0xd5d1, -93.0625
0xd5d0, -93.0
0xd5cf, -92.9375
0xd5ce, -92.875
0xd5cd, -92.8125
0xd5cc, -92.75
0xd5cb, -92.6875
0xd5ca, -92.625
0xd5c9, -92.5625
0xd5c8, -92.5
0xd5c7, -92.4375
0xd5c6, -92.375
0xd5c5, -92.3125
0xd5c4, -92.25
0xd5c3, -92.1875
0xd5c2, -92.125
0xd5c1, -92.0625
0xd5c0, -92.0
0xd5bf, -91.9375
0xd5be, -91.875
0xd5bd, -91.8125
0xd5bc, -91.75
0xd5bb, -91.6875
0xd5ba, -91.625
0xd5b9, -91.5625
0xd5b8, -91.5
0xd5b7, -91.4375
0xd5b6, -91.375
0xd5b5, -91.3125
0xd5b4, -91.25
0xd5b3, -91.1875
0xd5b2, -91.125
0xd5b1, -91.0625
0xd5b0, -91.0
0xd5af, -90.9375
0xd5ae, -90.875
0xd5ad, -90.8125
0xd5ac, -90.75
0xd5ab, -90.6875
0xd5aa, -90.625
0xd5a9, -90.5625
0xd5a8, -90.5
0xd5a7, -90.4375
0xd5a6, -90.375
0xd5a5, -90.3125
0xd5a4, -90.25
0xd5a3, -90.1875
0xd5a2, -90.125
0xd5a1, -90.0625
0xd5a0, -90.0
0xd59f, -89.9375
0xd59e, -89.875
0xd59d, -89.8125
0xd59c, -89.75
0xd59b, -89.6875
0xd59a, -89.625
0xd599, -89.5625
0xd598, -89.5
0xd597, -89.4375
0xd596, -89.375
0xd595, -89.3125
0xd594, -89.25
0xd593, -89.1875
0xd592, -89.125
0xd591, -89.0625
0xd590, -89.0
0xd58f, -88.9375
0xd58e, -88.875
0xd58d, -88.8125
0xd58c, -88.75
0xd58b, -88.6875
0xd58a, -88.625
0xd589, -88.5625
0xd588, -88.5
0xd587, -88.4375
0xd586, -88.375
0xd585, -88.3125
0xd584, -88.25
0xd583, -88.1875
0xd582, -88.125
0xd581, -88.0625
0xd580, -88.0
0xd57f, -87.9375
0xd57e, -87.875
0xd57d, -87.8125
0xd57c, -87.75
0xd57b, -87.6875
0xd57a, -87.625
0xd579, -87.5625
0xd578, -87.5
0xd577, -87.4375
0xd576, -87.375
0xd575, -87.3125
0xd574, -87.25
0xd573, -87.1875
0xd572, -87.125
0xd571, -87.0625
0xd570, -87.0
0xd56f, -86.9375
0xd56e, -86.875
0xd56d, -86.8125
0xd56c, -86.75
0xd56b, -86.6875
0xd56a, -86.625
0xd569, -86.5625
0xd568, -86.5
0xd567, -86.4375
0xd566, -86.375
0xd565, -86.3125
0xd564, -86.25
0xd563, -86.1875
0xd562, -86.125
0xd561, -86.0625
0xd560, -86.0
0xd55f, -85.9375
0xd55e, -85.875
0xd55d, -85.8125
0xd55c, -85.75
0xd55b, -85.6875
0xd55a, -85.625
0xd559, -85.5625
0xd558, -85.5
0xd557, -85.4375
0xd556, -85.375
0xd555, -85.3125
0xd554, -85.25
0xd553, -85.1875
0xd552, -85.125
0xd551, -85.0625
0xd550, -85.0
0xd54f, -84.9375
0xd54e, -84.875
0xd54d, -84.8125
0xd54c, -84.75
0xd54b, -84.6875
0xd54a, -84.625
0xd549, -84.5625
0xd548, -84.5
0xd547, -84.4375
0xd546, -84.375
0xd545, -84.3125
0xd544, -84.25
0xd543, -84.1875
0xd542, -84.125
0xd541, -84.0625
0xd540, -84.0
0xd53f, -83.9375
0xd53e, -83.875
0xd53d, -83.8125
0xd53c, -83.75
0xd53b, -83.6875
0xd53a, -83.625
0xd539, -83.5625
0xd538, -83.5
0xd537, -83.4375
0xd536, -83.375
0xd535, -83.3125
0xd534, -83.25
0xd533, -83.1875
0xd532, -83.125
0xd531, -83.0625
0xd530, -83.0
0xd52f, -82.9375
0xd52e, -82.875
0xd52d, -82.8125
0xd52c, -82.75
0xd52b, -82.6875
0xd52a, -82.625
0xd529, -82.5625
0xd528, -82.5
0xd527, -82.4375
0xd526, -82.375
0xd525, -82.3125
0xd524, -82.25
0xd523, -82.1875
0xd522, -82.125
0xd521, -82.0625
0xd520, -82.0
0xd51f, -81.9375
0xd51e, -81.875
0xd51d, -81.8125
0xd51c, -81.75
0xd51b, -81.6875
0xd51a, -81.625
0xd519, -81.5625
0xd518, -81.5
0xd517, -81.4375
0xd516, -81.375
0xd515, -81.3125
0xd514, -81.25
0xd513, -81.1875
0xd512, -81.125
0xd511, -81.0625
0xd510, -81.0
0xd50f, -80.9375
0xd50e, -80.875
0xd50d, -80.8125
0xd50c, -80.75
0xd50b, -80.6875
0xd50a, -80.625
0xd509, -80.5625
0xd508, -80.5
0xd507, -80.4375
0xd506, -80.375
0xd505, -80.3125
0xd504, -80.25
0xd503, -80.1875
0xd502, -80.125
0xd501, -80.0625
0xd500, -80.0
0xd4ff, -79.9375
0xd4fe, -79.875
0xd4fd, -79.8125
0xd4fc, -79.75
0xd4fb, -79.6875
0xd4fa, -79.625
0xd4f9, -79.5625
0xd4f8, -79.5
0xd4f7, -79.4375
0xd4f6, -79.375
0xd4f5, -79.3125
0xd4f4, -79.25
0xd4f3, -79.1875
0xd4f2, -79.125
0xd4f1, -79.0625
0xd4f0, -79.0
0xd4ef, -78.9375
0xd4ee, -78.875
0xd4ed, -78.8125
0xd4ec, -78.75
0xd4eb, -78.6875
0xd4ea, -78.625
0xd4e9, -78.5625
0xd4e8, -78.5
0xd4e7, -78.4375
0xd4e6, -78.375
0xd4e5, -78.3125
0xd4e4, -78.25
0xd4e3, -78.1875
0xd4e2, -78.125
0xd4e1, -78.0625
0xd4e0, -78.0
0xd4df, -77.9375
0xd4de, -77.875
0xd4dd, -77.8125
0xd4dc, -77.75
0xd4db, -77.6875
0xd4da, -77.625
0xd4d9, -77.5625
0xd4d8, -77.5
0xd4d7, -77.4375
0xd4d6, -77.375
0xd4d5, -77.3125
0xd4d4, -77.25
0xd4d3, -77.1875
0xd4d2, -77.125
0xd4d1, -77.0625
0xd4d0, -77.0
0xd4cf, -76.9375
0xd4ce, -76.875
0xd4cd, -76.8125
0xd4cc, -76.75
0xd4cb, -76.6875
0xd4ca, -76.625
0xd4c9, -76.5625
0xd4c8, -76.5
0xd4c7, -76.4375
0xd4c6, -76.375
0xd4c5, -76.3125
0xd4c4, -76.25
0xd4c3, -76.1875
0xd4c2, -76.125
0xd4c1, -76.0625
0xd4c0, -76.0
0xd4bf, -75.9375
0xd4be, -75.875
0xd4bd, -75.8125
0xd4bc, -75.75
0xd4bb, -75.6875
0xd4ba, -75.625
0xd4b9, -75.5625
0xd4b8, -75.5
0xd4b7, -75.4375
0xd4b6, -75.375
0xd4b5, -75.3125
0xd4b4, -75.25
0xd4b3, -75.1875
0xd4b2, -75.125
0xd4b1, -75.0625
0xd4b0, -75.0
0xd4af, -74.9375
0xd4ae, -74.875
0xd4ad, -74.8125
0xd4ac, -74.75
0xd4ab, -74.6875
0xd4aa, -74.625
0xd4a9, -74.5625
0xd4a8, -74.5
0xd4a7, -74.4375
0xd4a6, -74.375
0xd4a5, -74.3125
0xd4a4, -74.25
0xd4a3, -74.1875
0xd4a2, -74.125
0xd4a1, -74.0625
0xd4a0, -74.0
0xd49f, -73.9375
0xd49e, -73.875
0xd49d, -73.8125
0xd49c, -73.75
0xd49b, -73.6875
0xd49a, -73.625
0xd499, -73.5625
0xd498, -73.5
0xd497, -73.4375
0xd496, -73.375
0xd495, -73.3125
0xd494, -73.25
0xd493, -73.1875
0xd492, -73.125
0xd491, -73.0625
0xd490, -73.0
0xd48f, -72.9375
0xd48e, -72.875
0xd48d, -72.8125
0xd48c, -72.75
0xd48b, -72.6875
0xd48a, -72.625
0xd489, -72.5625
0xd488, -72.5
0xd487, -72.4375
0xd486, -72.375
0xd485, -72.3125
0xd484, -72.25
0xd483, -72.1875
0xd482, -72.125
0xd481, -72.0625
0xd480, -72.0
0xd47f, -71.9375
0xd47e, -71.875
0xd47d, -71.8125
0xd47c, -71.75
0xd47b, -71.6875
0xd47a, -71.625
0xd479, -71.5625
0xd478, -71.5
0xd477, -71.4375
0xd476, -71.375
0xd475, -71.3125
0xd474, -71.25
0xd473, -71.1875
0xd472, -71.125
0xd471, -71.0625
0xd470, -71.0
0xd46f, -70.9375
0xd46e, -70.875
0xd46d, -70.8125
0xd46c, -70.75
0xd46b, -70.6875
0xd46a, -70.625
0xd469, -70.5625
0xd468, -70.5
0xd467, -70.4375
0xd466, -70.375
0xd465, -70.3125
0xd464, -70.25
0xd463, -70.1875
0xd462, -70.125
0xd461, -70.0625
0xd460, -70.0
0xd45f, -69.9375
0xd45e, -69.875
0xd45d, -69.8125
0xd45c, -69.75
0xd45b, -69.6875
0xd45a, -69.625
0xd459, -69.5625
0xd458, -69.5
0xd457, -69.4375
0xd456, -69.375
0xd455, -69.3125
0xd454, -69.25
0xd453, -69.1875
0xd452, -69.125
0xd451, -69.0625
0xd450, -69.0
0xd44f, -68.9375
0xd44e, -68.875
0xd44d, -68.8125
0xd44c, -68.75
0xd44b, -68.6875
0xd44a, -68.625
0xd449, -68.5625
0xd448, -68.5
0xd447, -68.4375
0xd446, -68.375
0xd445, -68.3125
0xd444, -68.25
0xd443, -68.1875
0xd442, -68.125
0xd441, -68.0625
0xd440, -68.0
0xd43f, -67.9375
0xd43e, -67.875
0xd43d, -67.8125
0xd43c, -67.75
0xd43b, -67.6875
0xd43a, -67.625
0xd439, -67.5625
0xd438, -67.5
0xd437, -67.4375
0xd436, -67.375
0xd435, -67.3125
0xd434, -67.25
0xd433, -67.1875
0xd432, -67.125
0xd431, -67.0625
0xd430, -67.0
0xd42f, -66.9375
0xd42e, -66.875
0xd42d, -66.8125
0xd42c, -66.75
0xd42b, -66.6875
0xd42a, -66.625
0xd429, -66.5625
0xd428, -66.5
0xd427, -66.4375
0xd426, -66.375
0xd425, -66.3125
0xd424, -66.25
0xd423, -66.1875
0xd422, -66.125
0xd421, -66.0625
0xd420, -66.0
0xd41f, -65.9375
0xd41e, -65.875
0xd41d, -65.8125
0xd41c, -65.75
0xd41b, -65.6875
0xd41a, -65.625
0xd419, -65.5625
0xd418, -65.5
0xd417, -65.4375
0xd416, -65.375
0xd415, -65.3125
0xd414, -65.25
0xd413, -65.1875
0xd412, -65.125
0xd411, -65.0625
0xd410, -65.0
0xd40f, -64.9375
0xd40e, -64.875
0xd40d, -64.8125
0xd40c, -64.75
0xd40b, -64.6875
0xd40a, -64.625
0xd409, -64.5625
0xd408, -64.5
0xd407, -64.4375
0xd406, -64.375
0xd405, -64.3125
0xd404, -64.25
0xd403, -64.1875
0xd402, -64.125
0xd401, -64.0625
0xd400, -64.0
0xd3ff, -63.96875
0xd3fe, -63.9375
0xd3fd, -63.90625
0xd3fc, -63.875
0xd3fb, -63.84375
0xd3fa, -63.8125
0xd3f9, -63.78125
0xd3f8, -63.75
0xd3f7, -63.71875
0xd3f6, -63.6875
0xd3f5, -63.65625
0xd3f4, -63.625
0xd3f3, -63.59375
0xd3f2, -63.5625
0xd3f1, -63.53125
0xd3f0, -63.5
0xd3ef, -63.46875
0xd3ee, -63.4375
0xd3ed, -63.40625
0xd3ec, -63.375
0xd3eb, -63.34375
0xd3ea, -63.3125
0xd3e9, -63.28125
0xd3e8, -63.25
0xd3e7, -63.21875
0xd3e6, -63.1875
0xd3e5, -63.15625
0xd3e4, -63.125
0xd3e3, -63.09375
0xd3e2, -63.0625
0xd3e1, -63.03125
0xd3e0, -63.0
0xd3df, -62.96875
0xd3de, -62.9375
0xd3dd, -62.90625
0xd3dc, -62.875
0xd3db, -62.84375
0xd3da, -62.8125
0xd3d9, -62.78125
0xd3d8, -62.75
0xd3d7, -62.71875
0xd3d6, -62.6875
0xd3d5, -62.65625
0xd3d4, -62.625
0xd3d3, -62.59375
0xd3d2, -62.5625
0xd3d1, -62.53125
0xd3d0, -62.5
0xd3cf, -62.46875
0xd3ce, -62.4375
0xd3cd, -62.40625
0xd3cc, -62.375
0xd3cb, -62.34375
0xd3ca, -62.3125
0xd3c9, -62.28125
0xd3c8, -62.25
0xd3c7, -62.21875
0xd3c6, -62.1875
0xd3c5, -62.15625
0xd3c4, -62.125
0xd3c3, -62.09375
0xd3c2, -62.0625
0xd3c1, -62.03125
0xd3c0, -62.0
0xd3bf, -61.96875
0xd3be, -61.9375
0xd3bd, -61.90625
0xd3bc, -61.875
0xd3bb, -61.84375
0xd3ba, -61.8125
0xd3b9, -61.78125
0xd3b8, -61.75
0xd3b7, -61.71875
0xd3b6, -61.6875
0xd3b5, -61.65625
0xd3b4, -61.625
0xd3b3, -61.59375
0xd3b2, -61.5625
0xd3b1, -61.53125
0xd3b0, -61.5
0xd3af, -61.46875
0xd3ae, -61.4375
0xd3ad, -61.40625
0xd3ac, -61.375
0xd3ab, -61.34375
0xd3aa, -61.3125
0xd3a9, -61.28125
0xd3a8, -61.25
0xd3a7, -61.21875
0xd3a6, -61.1875
0xd3a5, -61.15625
0xd3a4, -61.125
0xd3a3, -61.09375
0xd3a2, -61.0625
0xd3a1, -61.03125
0xd3a0, -61.0
0xd39f, -60.96875
0xd39e, -60.9375
0xd39d, -60.90625
0xd39c, -60.875
0xd39b, -60.84375
0xd39a, -60.8125
0xd399, -60.78125
0xd398, -60.75
0xd397, -60.71875
0xd396, -60.6875
0xd395, -60.65625
0xd394, -60.625
0xd393, -60.59375
0xd392, -60.5625
0xd391, -60.53125
0xd390, -60.5
0xd38f, -60.46875
0xd38e, -60.4375
0xd38d, -60.40625
0xd38c, -60.375
0xd38b, -60.34375
0xd38a, -60.3125
0xd389, -60.28125
0xd388, -60.25
0xd387, -60.21875
0xd386, -60.1875
0xd385, -60.15625
0xd384, -60.125
0xd383, -60.09375
0xd382, -60.0625
0xd381, -60.03125
0xd380, -60.0
0xd37f, -59.96875
0xd37e, -59.9375
0xd37d, -59.90625
0xd37c, -59.875
0xd37b, -59.84375
0xd37a, -59.8125
0xd379, -59.78125
0xd378, -59.75
0xd377, -59.71875
0xd376, -59.6875
0xd375, -59.65625
0xd374, -59.625
0xd373, -59.59375
0xd372, -59.5625
0xd371, -59.53125
0xd370, -59.5
0xd36f, -59.46875
0xd36e, -59.4375
0xd36d, -59.40625
0xd36c, -59.375
0xd36b, -59.34375
0xd36a, -59.3125
0xd369, -59.28125
0xd368, -59.25
0xd367, -59.21875
0xd366, -59.1875
0xd365, -59.15625
0xd364, -59.125
0xd363, -59.09375
0xd362, -59.0625
0xd361, -59.03125
0xd360, -59.0
0xd35f, -58.96875
0xd35e, -58.9375
0xd35d, -58.90625
0xd35c, -58.875
0xd35b, -58.84375
0xd35a, -58.8125
0xd359, -58.78125
0xd358, -58.75
0xd357, -58.71875
0xd356, -58.6875
0xd355, -58.65625
0xd354, -58.625
0xd353, -58.59375
0xd352, -58.5625
0xd351, -58.53125
0xd350, -58.5
0xd34f, -58.46875
0xd34e, -58.4375
0xd34d, -58.40625
0xd34c, -58.375
0xd34b, -58.34375
0xd34a, -58.3125
0xd349, -58.28125
0xd348, -58.25
0xd347, -58.21875
0xd346, -58.1875
0xd345, -58.15625
0xd344, -58.125
0xd343, -58.09375
0xd342, -58.0625
0xd341, -58.03125
0xd340, -58.0
0xd33f, -57.96875
0xd33e, -57.9375
0xd33d, -57.90625
0xd33c, -57.875
0xd33b, -57.84375
0xd33a, -57.8125
0xd339, -57.78125
0xd338, -57.75
0xd337, -57.71875
0xd336, -57.6875
0xd335, -57.65625
0xd334, -57.625
0xd333, -57.59375
0xd332, -57.5625
0xd331, -57.53125
0xd330, -57.5
0xd32f, -57.46875
0xd32e, -57.4375
0xd32d, -57.40625
0xd32c, -57.375
0xd32b, -57.34375
0xd32a, -57.3125
0xd329, -57.28125
0xd328, -57.25
0xd327, -57.21875
0xd326, -57.1875
0xd325, -57.15625
0xd324, -57.125
0xd323, -57.09375
0xd322, -57.0625
0xd321, -57.03125
0xd320, -57.0
0xd31f, -56.96875
0xd31e, -56.9375
0xd31d, -56.90625
0xd31c, -56.875
0xd31b, -56.84375
0xd31a, -56.8125
0xd319, -56.78125
0xd318, -56.75
0xd317, -56.71875
0xd316, -56.6875
0xd315, -56.65625
0xd314, -56.625
0xd313, -56.59375
0xd312, -56.5625
0xd311, -56.53125
0xd310, -56.5
0xd30f, -56.46875
0xd30e, -56.4375
0xd30d, -56.40625
0xd30c, -56.375
0xd30b, -56.34375
0xd30a, -56.3125
0xd309, -56.28125
0xd308, -56.25
0xd307, -56.21875
0xd306, -56.1875
0xd305, -56.15625
0xd304, -56.125
0xd303, -56.09375
0xd302, -56.0625
0xd301, -56.03125
0xd300, -56.0
0xd2ff, -55.96875
0xd2fe, -55.9375
0xd2fd, -55.90625
0xd2fc, -55.875
0xd2fb, -55.84375
0xd2fa, -55.8125
0xd2f9, -55.78125
0xd2f8, -55.75
0xd2f7, -55.71875
0xd2f6, -55.6875
0xd2f5, -55.65625
0xd2f4, -55.625
0xd2f3, -55.59375
0xd2f2, -55.5625
0xd2f1, -55.53125
0xd2f0, -55.5
0xd2ef, -55.46875
0xd2ee, -55.4375
0xd2ed, -55.40625
0xd2ec, -55.375
0xd2eb, -55.34375
0xd2ea, -55.3125
0xd2e9, -55.28125
0xd2e8, -55.25
0xd2e7, -55.21875
0xd2e6, -55.1875
0xd2e5, -55.15625
0xd2e4, -55.125
0xd2e3, -55.09375
0xd2e2, -55.0625
0xd2e1, -55.03125
0xd2e0, -55.0
0xd2df, -54.96875
0xd2de, -54.9375
0xd2dd, -54.90625
0xd2dc, -54.875
0xd2db, -54.84375
0xd2da, -54.8125
0xd2d9, -54.78125
0xd2d8, -54.75
0xd2d7, -54.71875
0xd2d6, -54.6875
0xd2d5, -54.65625
0xd2d4, -54.625
0xd2d3, -54.59375
0xd2d2, -54.5625
0xd2d1, -54.53125
0xd2d0, -54.5
0xd2cf, -54.46875
0xd2ce, -54.4375
0xd2cd, -54.40625
0xd2cc, -54.375
0xd2cb, -54.34375
0xd2ca, -54.3125
0xd2c9, -54.28125
0xd2c8, -54.25
0xd2c7, -54.21875
0xd2c6, -54.1875
0xd2c5, -54.15625
0xd2c4, -54.125
0xd2c3, -54.09375
0xd2c2, -54.0625
0xd2c1, -54.03125
0xd2c0, -54.0
0xd2bf, -53.96875
0xd2be, -53.9375
0xd2bd, -53.90625
0xd2bc, -53.875
0xd2bb, -53.84375
0xd2ba, -53.8125
0xd2b9, -53.78125
0xd2b8, -53.75
0xd2b7, -53.71875
0xd2b6, -53.6875
0xd2b5, -53.65625
0xd2b4, -53.625
0xd2b3, -53.59375
0xd2b2, -53.5625
0xd2b1, -53.53125
0xd2b0, -53.5
0xd2af, -53.46875
0xd2ae, -53.4375
0xd2ad, -53.40625
0xd2ac, -53.375
0xd2ab, -53.34375
0xd2aa, -53.3125
0xd2a9, -53.28125
0xd2a8, -53.25
0xd2a7, -53.21875
0xd2a6, -53.1875
0xd2a5, -53.15625
0xd2a4, -53.125
0xd2a3, -53.09375
0xd2a2, -53.0625
0xd2a1, -53.03125
0xd2a0, -53.0
0xd29f, -52.96875
0xd29e, -52.9375
0xd29d, -52.90625
0xd29c, -52.875
0xd29b, -52.84375
0xd29a, -52.8125
0xd299, -52.78125
0xd298, -52.75
0xd297, -52.71875
0xd296, -52.6875
0xd295, -52.65625
0xd294, -52.625
0xd293, -52.59375
0xd292, -52.5625
0xd291, -52.53125
0xd290, -52.5
0xd28f, -52.46875
0xd28e, -52.4375
0xd28d, -52.40625
0xd28c, -52.375
0xd28b, -52.34375
0xd28a, -52.3125
0xd289, -52.28125
0xd288, -52.25
0xd287, -52.21875
0xd286, -52.1875
0xd285, -52.15625
0xd284, -52.125
0xd283, -52.09375
0xd282, -52.0625
0xd281, -52.03125
0xd280, -52.0
0xd27f, -51.96875
0xd27e, -51.9375
0xd27d, -51.90625
0xd27c, -51.875
0xd27b, -51.84375
0xd27a, -51.8125
0xd279, -51.78125
0xd278, -51.75
0xd277, -51.71875
0xd276, -51.6875
0xd275, -51.65625
0xd274, -51.625
0xd273, -51.59375
0xd272, -51.5625
0xd271, -51.53125
0xd270, -51.5
0xd26f, -51.46875
0xd26e, -51.4375
0xd26d, -51.40625
0xd26c, -51.375
0xd26b, -51.34375
0xd26a, -51.3125
0xd269, -51.28125
0xd268, -51.25
0xd267, -51.21875
0xd266, -51.1875
0xd265, -51.15625
0xd264, -51.125
0xd263, -51.09375
0xd262, -51.0625
0xd261, -51.03125
0xd260, -51.0
0xd25f, -50.96875
0xd25e, -50.9375
0xd25d, -50.90625
0xd25c, -50.875
0xd25b, -50.84375
0xd25a, -50.8125
0xd259, -50.78125
0xd258, -50.75
0xd257, -50.71875
0xd256, -50.6875
0xd255, -50.65625
0xd254, -50.625
0xd253, -50.59375
0xd252, -50.5625
0xd251, -50.53125
0xd250, -50.5
0xd24f, -50.46875
0xd24e, -50.4375
0xd24d, -50.40625
0xd24c, -50.375
0xd24b, -50.34375
0xd24a, -50.3125
0xd249, -50.28125
0xd248, -50.25
0xd247, -50.21875
0xd246, -50.1875
0xd245, -50.15625
0xd244, -50.125
0xd243, -50.09375
0xd242, -50.0625
0xd241, -50.03125
0xd240, -50.0
0xd23f, -49.96875
0xd23e, -49.9375
0xd23d, -49.90625
0xd23c, -49.875
0xd23b, -49.84375
0xd23a, -49.8125
0xd239, -49.78125
0xd238, -49.75
0xd237, -49.71875
0xd236, -49.6875
0xd235, -49.65625
0xd234, -49.625
0xd233, -49.59375
0xd232, -49.5625
0xd231, -49.53125
0xd230, -49.5
0xd22f, -49.46875
0xd22e, -49.4375
0xd22d, -49.40625
0xd22c, -49.375
0xd22b, -49.34375
0xd22a, -49.3125
0xd229, -49.28125
0xd228, -49.25
0xd227, -49.21875
0xd226, -49.1875
0xd225, -49.15625
0xd224, -49.125
0xd223, -49.09375
0xd222, -49.0625
0xd221, -49.03125
0xd220, -49.0
0xd21f, -48.96875
0xd21e, -48.9375
0xd21d, -48.90625
0xd21c, -48.875
0xd21b, -48.84375
0xd21a, -48.8125
0xd219, -48.78125
0xd218, -48.75
0xd217, -48.71875
0xd216, -48.6875
0xd215, -48.65625
0xd214, -48.625
0xd213, -48.59375
0xd212, -48.5625
0xd211, -48.53125
0xd210, -48.5
0xd20f, -48.46875
0xd20e, -48.4375
0xd20d, -48.40625
0xd20c, -48.375
0xd20b, -48.34375
0xd20a, -48.3125
0xd209, -48.28125
0xd208, -48.25
0xd207, -48.21875
0xd206, -48.1875
0xd205, -48.15625
0xd204, -48.125
0xd203, -48.09375
0xd202, -48.0625
0xd201, -48.03125
0xd200, -48.0
0xd1ff, -47.96875
0xd1fe, -47.9375
0xd1fd, -47.90625
